PlateThickness,InitialTemperature,HeatInput,ElectrodeVelocity,X,Y,Z,Max Temperature
0.004,240,900,0.0035,0.025,0.02,0.002,1262.212603
0.004,200,900,0.0035,0.0,0.02,0.002,685.419162
0.004,240,900,0.004,0.025,0.0,0.0,514.663544
0.003,180,900,0.0035,0.025,0.025,0.0,1476.379644
0.005,240,1200,0.003,0.05,0.025,0.0025,694.177221
0.003,180,1200,0.004,0.025,0.015,0.0015,817.728205
0.003,180,900,0.0035,0.05,0.02,0.0,539.175402
0.005,200,1200,0.004,0.025,0.04,0.0025,575.934839
0.004,200,1000,0.0035,0.05,0.04,0.002,573.330811
0.005,240,900,0.0035,0.0,0.015,0.0025,582.505224
0.005,240,1200,0.003,0.0,0.025,0.005,694.177221
0.005,200,1200,0.0035,0.0,0.04,0.005,587.114118
0.005,180,1200,0.003,0.025,0.02,0.0025,1422.047206
0.005,240,1000,0.003,0.0,0.015,0.0,668.726105
0.004,180,1000,0.003,0.05,0.04,0.002,605.971388
0.003,180,900,0.004,0.0,0.025,0.0015,574.018119
0.005,240,1000,0.003,0.025,0.015,0.005,825.658521
0.003,200,1200,0.004,0.0,0.015,0.0,875.162052
0.004,240,900,0.0035,0.0,0.02,0.0,803.141467
0.003,180,900,0.0035,0.05,0.0,0.0,553.711115
0.003,240,1200,0.004,0.0,0.015,0.0015,858.34702
0.003,200,1000,0.004,0.0,0.015,0.0,633.949086
0.005,240,1200,0.004,0.025,0.025,0.005,720.147898
0.003,240,1200,0.004,0.025,0.02,0.0,1095.710392
0.005,240,1000,0.003,0.0,0.0,0.005,578.407218
0.004,240,1000,0.0035,0.05,0.025,0.002,620.870058
0.005,240,1000,0.003,0.025,0.0,0.0025,588.567271
0.004,200,1000,0.004,0.025,0.04,0.0,536.932629
0.004,200,1000,0.0035,0.05,0.025,0.004,819.224368
0.004,180,900,0.003,0.0,0.04,0.002,521.217417
0.004,240,1200,0.003,0.025,0.04,0.002,596.068322
0.004,180,900,0.004,0.05,0.04,0.0,545.817283
0.003,240,1000,0.003,0.05,0.025,0.0,703.550107
0.005,180,900,0.0035,0.0,0.0,0.005,570.796064
0.004,200,900,0.004,0.025,0.015,0.0,574.809203
0.003,200,900,0.003,0.0,0.015,0.003,689.685208
0.004,200,1000,0.004,0.05,0.015,0.002,745.937287
0.003,240,900,0.0035,0.025,0.025,0.0,669.911524
0.003,180,1200,0.003,0.025,0.0,0.003,595.676586
0.005,180,1000,0.004,0.0,0.02,0.005,622.645125
0.003,200,900,0.004,0.0,0.02,0.003,680.827981
0.003,200,900,0.003,0.025,0.04,0.0015,571.502447
0.003,180,900,0.004,0.05,0.04,0.0,684.570261
0.004,240,900,0.004,0.0,0.0,0.004,498.65044
0.004,180,1000,0.004,0.05,0.015,0.004,611.804934
0.004,240,1000,0.003,0.05,0.04,0.002,581.957582
0.005,200,1200,0.004,0.025,0.025,0.005,749.167659
0.003,180,900,0.0035,0.0,0.02,0.0015,631.198709
0.003,240,1200,0.004,0.05,0.015,0.0015,607.59434
0.003,200,1200,0.003,0.0,0.025,0.0015,522.050567
0.004,200,1200,0.003,0.05,0.04,0.0,608.110397
0.005,200,1000,0.003,0.0,0.02,0.0,1010.166948
0.005,180,1000,0.004,0.0,0.015,0.0025,600.146621
0.005,180,1200,0.0035,0.025,0.015,0.0,874.85038
0.003,180,1000,0.003,0.025,0.02,0.0015,587.636054
0.005,240,1200,0.0035,0.0,0.02,0.0025,769.056518
0.005,240,1200,0.003,0.025,0.025,0.0,897.415526
0.005,180,900,0.004,0.025,0.0,0.005,573.565613
0.004,200,1000,0.0035,0.025,0.015,0.004,645.783086
0.005,200,1000,0.0035,0.05,0.015,0.0,624.270325
0.005,180,900,0.0035,0.025,0.0,0.0025,596.126074
0.003,200,1200,0.0035,0.0,0.025,0.0015,963.186491
0.004,180,1200,0.003,0.05,0.02,0.004,1056.229719
0.003,180,1200,0.004,0.05,0.04,0.0,531.301846
0.005,240,1200,0.003,0.05,0.015,0.0025,703.938483
0.005,180,900,0.004,0.025,0.025,0.0025,707.750675
0.003,180,1000,0.004,0.05,0.025,0.0,720.760037
0.005,200,1000,0.003,0.025,0.04,0.005,614.029297
0.003,180,900,0.003,0.0,0.04,0.003,566.345472
0.004,180,1200,0.004,0.0,0.025,0.002,882.540608
0.005,180,1000,0.0035,0.0,0.02,0.005,685.514868
0.005,180,1200,0.004,0.0,0.025,0.0,629.685224
0.004,240,1200,0.004,0.025,0.02,0.004,1251.225885
0.004,180,900,0.004,0.025,0.015,0.0,704.166648
0.003,200,1000,0.0035,0.05,0.025,0.0,541.474743
0.003,200,1000,0.0035,0.05,0.015,0.003,827.734959
0.003,200,1200,0.004,0.0,0.0,0.0015,563.702121
0.004,200,1000,0.0035,0.025,0.04,0.0,565.90185
0.004,240,1200,0.0035,0.0,0.015,0.0,661.136917
0.004,180,1200,0.0035,0.0,0.025,0.004,951.780488
0.003,240,1200,0.004,0.05,0.025,0.003,602.952984
0.004,240,1200,0.003,0.05,0.0,0.002,591.14495
0.003,200,1000,0.003,0.025,0.02,0.0015,911.522568
0.003,180,1200,0.0035,0.0,0.0,0.0,595.902026
0.005,180,1200,0.004,0.0,0.015,0.0,631.510829
0.005,240,1000,0.004,0.05,0.015,0.0025,550.019352
0.005,200,1200,0.0035,0.0,0.0,0.0,586.389469
0.005,180,900,0.0035,0.025,0.015,0.005,769.057019
0.005,180,1200,0.0035,0.0,0.025,0.005,678.11177
0.003,180,900,0.0035,0.025,0.02,0.0,809.831251
0.004,180,1000,0.004,0.05,0.04,0.002,550.964777
0.004,200,1000,0.003,0.025,0.0,0.002,588.737836
0.004,240,900,0.0035,0.025,0.015,0.0,762.709187
0.003,240,1000,0.0035,0.05,0.02,0.0015,907.901916
0.004,240,1000,0.003,0.0,0.015,0.002,690.260877
0.003,240,1200,0.004,0.0,0.025,0.0,855.636112
0.004,240,1200,0.0035,0.0,0.025,0.002,660.29955
0.003,200,1200,0.0035,0.0,0.0,0.003,596.885163
0.005,180,1200,0.003,0.05,0.025,0.0025,742.161167
0.003,240,1200,0.003,0.025,0.04,0.0,485.010394
0.003,240,1000,0.004,0.0,0.025,0.0,799.463909
0.003,180,1200,0.004,0.0,0.025,0.0,863.796294
0.005,180,900,0.003,0.0,0.025,0.0,685.211812
0.003,240,900,0.003,0.05,0.025,0.003,669.602006
0.003,240,1200,0.0035,0.0,0.015,0.0015,939.272497
0.004,180,900,0.003,0.05,0.0,0.002,592.963
0.005,240,900,0.004,0.05,0.02,0.0,647.99106
0.005,200,900,0.0035,0.0,0.0,0.0,557.775947
0.005,180,1000,0.0035,0.025,0.02,0.005,1117.816966
0.003,200,1000,0.004,0.0,0.04,0.0,581.088472
0.003,240,1200,0.003,0.05,0.015,0.0,752.995116
0.004,200,900,0.004,0.05,0.025,0.004,716.79819
0.003,180,1200,0.003,0.0,0.015,0.003,594.969738
0.004,200,1200,0.004,0.05,0.025,0.002,622.833467
0.004,240,1200,0.0035,0.0,0.04,0.0,566.362882
0.005,200,900,0.003,0.05,0.02,0.0,866.118729
0.005,240,1200,0.004,0.0,0.02,0.0025,660.589865
0.004,200,1000,0.004,0.025,0.04,0.002,537.198895
0.003,200,1000,0.003,0.0,0.015,0.0015,567.97027
0.004,240,1000,0.0035,0.05,0.0,0.002,544.256148
0.004,240,900,0.004,0.05,0.015,0.002,542.664595
0.005,240,900,0.004,0.0,0.015,0.0025,533.344738
0.005,200,1000,0.004,0.05,0.0,0.0,542.109862
0.005,180,1200,0.0035,0.0,0.04,0.0,609.474745
0.004,240,1000,0.0035,0.025,0.025,0.0,794.407201
0.004,240,900,0.004,0.0,0.025,0.004,541.484706
0.003,240,1000,0.004,0.0,0.02,0.0,1500.0
0.003,200,1200,0.004,0.05,0.04,0.0015,529.370319
0.005,200,1000,0.003,0.0,0.0,0.0,599.156741
0.003,200,1200,0.0035,0.05,0.025,0.0,673.985684
0.003,240,900,0.0035,0.0,0.0,0.0015,557.435821
0.003,180,900,0.0035,0.025,0.025,0.0015,1395.050507
0.004,200,1200,0.004,0.05,0.02,0.002,718.038732
0.003,200,900,0.004,0.025,0.0,0.0015,510.995147
0.003,180,900,0.0035,0.0,0.04,0.0015,620.531701
0.004,240,900,0.0035,0.0,0.02,0.004,721.495719
0.003,200,1200,0.0035,0.05,0.0,0.0015,551.649341
0.003,240,1000,0.0035,0.05,0.025,0.0015,621.725993
0.004,180,900,0.003,0.0,0.015,0.0,778.027265
0.005,180,900,0.004,0.0,0.02,0.0025,610.352563
0.003,240,1000,0.0035,0.0,0.02,0.003,1500.0
0.004,200,1000,0.004,0.05,0.02,0.0,1342.493663
0.004,200,1200,0.0035,0.0,0.015,0.002,671.736196
0.003,180,1200,0.0035,0.025,0.02,0.0,888.438183
0.003,240,1200,0.004,0.0,0.0,0.0015,551.654329
0.003,240,900,0.0035,0.05,0.02,0.0015,836.03065
0.003,180,900,0.0035,0.025,0.015,0.003,554.744216
0.003,200,900,0.004,0.025,0.025,0.003,703.616448
0.005,180,900,0.003,0.0,0.025,0.0025,685.771254
0.005,240,900,0.0035,0.025,0.025,0.005,712.092226
0.005,240,1000,0.003,0.025,0.04,0.0025,587.259254
0.003,180,1200,0.004,0.025,0.025,0.0015,811.654635
0.004,180,1200,0.004,0.025,0.04,0.002,561.430377
0.003,180,1000,0.004,0.025,0.04,0.0015,747.23337
0.003,200,900,0.0035,0.0,0.015,0.0015,619.329519
0.005,200,1000,0.004,0.025,0.015,0.0,725.407315
0.003,240,1200,0.004,0.0,0.04,0.0,550.079325
0.005,240,1000,0.0035,0.025,0.02,0.0,1463.120957
0.004,240,1200,0.004,0.025,0.04,0.002,545.328946
0.004,180,1200,0.003,0.05,0.025,0.002,762.411959
0.003,200,1000,0.004,0.025,0.02,0.003,507.835552
0.003,200,1200,0.004,0.0,0.04,0.003,562.419787
0.004,240,1000,0.003,0.025,0.04,0.004,586.285152
0.003,200,1000,0.0035,0.025,0.015,0.0,633.685042
0.004,200,1200,0.003,0.025,0.015,0.0,950.702214
0.005,200,1000,0.003,0.0,0.015,0.0,685.177866
0.003,240,900,0.003,0.05,0.04,0.003,549.558617
0.005,200,1000,0.003,0.025,0.02,0.0,1500.0
0.003,240,1000,0.003,0.05,0.025,0.0015,703.548933
0.004,200,1000,0.003,0.025,0.0,0.004,588.409533
0.004,200,900,0.004,0.025,0.025,0.004,573.719713
0.005,240,1000,0.004,0.025,0.0,0.005,526.48161
0.004,200,1200,0.0035,0.05,0.0,0.002,573.904389
0.004,200,1200,0.0035,0.0,0.02,0.004,858.573433
0.005,200,1200,0.003,0.05,0.015,0.0025,724.765361
0.005,180,1000,0.003,0.0,0.0,0.005,620.739978
0.003,240,1200,0.003,0.025,0.02,0.0,773.546197
0.005,200,1000,0.003,0.025,0.025,0.0025,858.565632
0.005,240,1200,0.003,0.025,0.04,0.005,600.74053
0.003,240,1200,0.0035,0.0,0.015,0.0,941.435173
0.005,200,900,0.004,0.05,0.025,0.0,568.551679
0.004,180,900,0.004,0.05,0.015,0.0,675.567303
0.004,180,1200,0.0035,0.0,0.02,0.002,1500.0
0.003,240,900,0.004,0.025,0.04,0.0,508.074639
0.005,240,1200,0.0035,0.0,0.0,0.005,561.434003
0.004,240,900,0.004,0.05,0.04,0.002,499.189914
0.005,180,1000,0.004,0.025,0.025,0.005,728.310893
0.005,240,1200,0.003,0.0,0.04,0.0,596.189236
0.004,200,1000,0.004,0.05,0.025,0.002,743.370593
0.005,180,900,0.004,0.0,0.04,0.0,548.92398
0.004,180,1000,0.003,0.05,0.025,0.0,713.980952
0.004,200,1000,0.0035,0.05,0.0,0.004,574.544664
0.003,200,1000,0.0035,0.025,0.02,0.0015,541.915585
0.003,200,900,0.0035,0.0,0.0,0.0,528.11289
0.005,180,900,0.003,0.0,0.02,0.005,740.589939
0.004,180,1000,0.003,0.0,0.025,0.002,735.282984
0.005,240,1000,0.003,0.0,0.04,0.0025,579.465534
0.005,180,1000,0.0035,0.05,0.015,0.0,649.753719
0.005,180,900,0.0035,0.05,0.0,0.0025,570.796064
0.005,240,1000,0.003,0.025,0.025,0.0,847.927759
0.003,240,1200,0.004,0.0,0.015,0.003,858.34702
0.005,200,1200,0.004,0.025,0.025,0.0025,751.843749
0.003,200,1000,0.004,0.05,0.0,0.0,581.088472
0.005,180,1200,0.003,0.025,0.04,0.0,648.985777
0.005,240,900,0.003,0.025,0.02,0.0025,1234.843767
0.004,200,1000,0.0035,0.05,0.025,0.0,825.588021
0.004,240,1200,0.003,0.025,0.015,0.004,926.318297
0.004,200,1000,0.004,0.025,0.02,0.0,724.959624
0.004,180,1200,0.003,0.025,0.04,0.0,550.964777
